beta,da,dr,cy
20.526315789473685,1.1315789473684212,17.368421052631582,-0.35954868421052627
20.526315789473685,1.1315789473684212,20.526315789473685,-0.3504960526315789
20.526315789473685,1.1315789473684212,23.684210526315788,-0.3414434210526316
20.526315789473685,1.1315789473684212,26.84210526315789,-0.3323907894736842
20.526315789473685,1.1315789473684212,30.0,-0.32333815789473686
20.526315789473685,3.3947368421052637,-30.0,-0.49296184210526317
20.526315789473685,3.3947368421052637,-26.842105263157897,-0.4839092105263158
20.526315789473685,3.3947368421052637,-23.684210526315788,-0.4748565789473684
20.526315789473685,3.3947368421052637,-20.526315789473685,-0.465803947368421
20.526315789473685,3.3947368421052637,-17.368421052631582,-0.4567513157894737
20.526315789473685,3.3947368421052637,-14.210526315789476,-0.44769868421052633
20.526315789473685,3.3947368421052637,-11.05263157894737,-0.43864605263157896
20.526315789473685,3.3947368421052637,-7.894736842105262,-0.42959342105263154
20.526315789473685,3.3947368421052637,-4.7368421052631575,-0.42054078947368423
20.526315789473685,3.3947368421052637,-1.5789473684210567,-0.41148815789473686
20.526315789473685,3.3947368421052637,1.5789473684210513,-0.4024355263157895
20.526315789473685,3.3947368421052637,4.7368421052631575,-0.39338289473684207
20.526315789473685,3.3947368421052637,7.89473684210526,-0.38433026315789476
20.526315789473685,3.3947368421052637,11.05263157894737,-0.37527763157894733
20.526315789473685,3.3947368421052637,14.210526315789473,-0.366225
20.526315789473685,3.3947368421052637,17.368421052631582,-0.3571723684210526
20.526315789473685,3.3947368421052637,20.526315789473685,-0.3481197368421053
20.526315789473685,3.3947368421052637,23.684210526315788,-0.3390671052631579
20.526315789473685,3.3947368421052637,26.84210526315789,-0.33001447368421055
20.526315789473685,3.3947368421052637,30.0,-0.32096184210526313
20.526315789473685,5.6578947368421035,-30.0,-0.49058552631578944
20.526315789473685,5.6578947368421035,-26.842105263157897,-0.48153289473684213
20.526315789473685,5.6578947368421035,-23.684210526315788,-0.4724802631578947
20.526315789473685,5.6578947368421035,-20.526315789473685,-0.4634276315789474
20.526315789473685,5.6578947368421035,-17.368421052631582,-0.45437500000000003
20.526315789473685,5.6578947368421035,-14.210526315789476,-0.44532236842105266
20.526315789473685,5.6578947368421035,-11.05263157894737,-0.43626973684210524
20.526315789473685,5.6578947368421035,-7.894736842105262,-0.4272171052631579
20.526315789473685,5.6578947368421035,-4.7368421052631575,-0.4181644736842105
20.526315789473685,5.6578947368421035,-1.5789473684210567,-0.4091118421052632
20.526315789473685,5.6578947368421035,1.5789473684210513,-0.4000592105263158
20.526315789473685,5.6578947368421035,4.7368421052631575,-0.39100657894736845
20.526315789473685,5.6578947368421035,7.89473684210526,-0.3819539473684211
20.526315789473685,5.6578947368421035,11.05263157894737,-0.3729013157894737
20.526315789473685,5.6578947368421035,14.210526315789473,-0.3638486842105263
20.526315789473685,5.6578947368421035,17.368421052631582,-0.35479605263157893
20.526315789473685,5.6578947368421035,20.526315789473685,-0.34574342105263156
20.526315789473685,5.6578947368421035,23.684210526315788,-0.33669078947368425
20.526315789473685,5.6578947368421035,26.84210526315789,-0.3276381578947369
20.526315789473685,5.6578947368421035,30.0,-0.3185855263157895
20.526315789473685,7.921052631578949,-30.0,-0.48820921052631583
20.526315789473685,7.921052631578949,-26.842105263157897,-0.47915657894736846
20.526315789473685,7.921052631578949,-23.684210526315788,-0.47010394736842104
20.526315789473685,7.921052631578949,-20.526315789473685,-0.46105131578947367
20.526315789473685,7.921052631578949,-17.368421052631582,-0.45199868421052636
20.526315789473685,7.921052631578949,-14.210526315789476,-0.442946052631579
20.526315789473685,7.921052631578949,-11.05263157894737,-0.4338934210526316
20.526315789473685,7.921052631578949,-7.894736842105262,-0.4248407894736842
20.526315789473685,7.921052631578949,-4.7368421052631575,-0.4157881578947369
20.526315789473685,7.921052631578949,-1.5789473684210567,-0.4067355263157895
20.526315789473685,7.921052631578949,1.5789473684210513,-0.39768289473684215
20.526315789473685,7.921052631578949,4.7368421052631575,-0.38863026315789473
20.526315789473685,7.921052631578949,7.89473684210526,-0.3795776315789474
20.526315789473685,7.921052631578949,11.05263157894737,-0.370525
20.526315789473685,7.921052631578949,14.210526315789473,-0.3614723684210527
20.526315789473685,7.921052631578949,17.368421052631582,-0.35241973684210526
20.526315789473685,7.921052631578949,20.526315789473685,-0.34336710526315795
20.526315789473685,7.921052631578949,23.684210526315788,-0.3343144736842106
20.526315789473685,7.921052631578949,26.84210526315789,-0.3252618421052632
20.526315789473685,7.921052631578949,30.0,-0.3162092105263158
20.526315789473685,10.184210526315788,-30.0,-0.4858328947368421
20.526315789473685,10.184210526315788,-26.842105263157897,-0.47678026315789473
20.526315789473685,10.184210526315788,-23.684210526315788,-0.4677276315789473
20.526315789473685,10.184210526315788,-20.526315789473685,-0.45867499999999994
20.526315789473685,10.184210526315788,-17.368421052631582,-0.44962236842105263
20.526315789473685,10.184210526315788,-14.210526315789476,-0.44056973684210526
20.526315789473685,10.184210526315788,-11.05263157894737,-0.4315171052631579
20.526315789473685,10.184210526315788,-7.894736842105262,-0.4224644736842105
20.526315789473685,10.184210526315788,-4.7368421052631575,-0.41341184210526316
20.526315789473685,10.184210526315788,-1.5789473684210567,-0.4043592105263158
20.526315789473685,10.184210526315788,1.5789473684210513,-0.3953065789473684
20.526315789473685,10.184210526315788,4.7368421052631575,-0.386253947368421
20.526315789473685,10.184210526315788,7.89473684210526,-0.3772013157894737
20.526315789473685,10.184210526315788,11.05263157894737,-0.36814868421052627
20.526315789473685,10.184210526315788,14.210526315789473,-0.35909605263157895
20.526315789473685,10.184210526315788,17.368421052631582,-0.35004342105263153
20.526315789473685,10.184210526315788,20.526315789473685,-0.3409907894736842
20.526315789473685,10.184210526315788,23.684210526315788,-0.33193815789473685
20.526315789473685,10.184210526315788,26.84210526315789,-0.3228855263157895
20.526315789473685,10.184210526315788,30.0,-0.31383289473684206
20.526315789473685,12.44736842105263,-30.0,-0.4834565789473684
20.526315789473685,12.44736842105263,-26.842105263157897,-0.47440394736842106
20.526315789473685,12.44736842105263,-23.684210526315788,-0.46535131578947364
20.526315789473685,12.44736842105263,-20.526315789473685,-0.45629868421052633
20.526315789473685,12.44736842105263,-17.368421052631582,-0.44724605263157896
20.526315789473685,12.44736842105263,-14.210526315789476,-0.4381934210526316
20.526315789473685,12.44736842105263,-11.05263157894737,-0.42914078947368417
20.526315789473685,12.44736842105263,-7.894736842105262,-0.42008815789473686
20.526315789473685,12.44736842105263,-4.7368421052631575,-0.41103552631578943
20.526315789473685,12.44736842105263,-1.5789473684210567,-0.4019828947368421
20.526315789473685,12.44736842105263,1.5789473684210513,-0.39293026315789475
20.526315789473685,12.44736842105263,4.7368421052631575,-0.3838776315789474
20.526315789473685,12.44736842105263,7.89473684210526,-0.374825
20.526315789473685,12.44736842105263,11.05263157894737,-0.36577236842105265
20.526315789473685,12.44736842105263,14.210526315789473,-0.35671973684210523
20.526315789473685,12.44736842105263,17.368421052631582,-0.34766710526315786
20.526315789473685,12.44736842105263,20.526315789473685,-0.3386144736842105
20.526315789473685,12.44736842105263,23.684210526315788,-0.3295618421052632
20.526315789473685,12.44736842105263,26.84210526315789,-0.3205092105263158
20.526315789473685,12.44736842105263,30.0,-0.31145657894736845
20.526315789473685,14.710526315789473,-30.0,-0.48108026315789476
20.526315789473685,14.710526315789473,-26.842105263157897,-0.4720276315789474
20.526315789473685,14.710526315789473,-23.684210526315788,-0.46297499999999997
20.526315789473685,14.710526315789473,-20.526315789473685,-0.4539223684210526
20.526315789473685,14.710526315789473,-17.368421052631582,-0.4448697368421053
20.526315789473685,14.710526315789473,-14.210526315789476,-0.4358171052631579
20.526315789473685,14.710526315789473,-11.05263157894737,-0.42676447368421055
20.526315789473685,14.710526315789473,-7.894736842105262,-0.41771184210526313
20.526315789473685,14.710526315789473,-4.7368421052631575,-0.4086592105263158
20.526315789473685,14.710526315789473,-1.5789473684210567,-0.39960657894736845
20.526315789473685,14.710526315789473,1.5789473684210513,-0.3905539473684211
20.526315789473685,14.710526315789473,4.7368421052631575,-0.38150131578947366
20.526315789473685,14.710526315789473,7.89473684210526,-0.37244868421052635
20.526315789473685,14.710526315789473,11.05263157894737,-0.3633960526315789
20.526315789473685,14.710526315789473,14.210526315789473,-0.3543434210526316
20.526315789473685,14.710526315789473,17.368421052631582,-0.3452907894736842
20.526315789473685,14.710526315789473,20.526315789473685,-0.3362381578947369
20.526315789473685,14.710526315789473,23.684210526315788,-0.3271855263157895
20.526315789473685,14.710526315789473,26.84210526315789,-0.31813289473684214
20.526315789473685,14.710526315789473,30.0,-0.3090802631578947
20.526315789473685,16.973684210526315,-30.0,-0.47870394736842103
20.526315789473685,16.973684210526315,-26.842105263157897,-0.4696513157894737
20.526315789473685,16.973684210526315,-23.684210526315788,-0.4605986842105263
20.526315789473685,16.973684210526315,-20.526315789473685,-0.451546052631579
20.526315789473685,16.973684210526315,-17.368421052631582,-0.4424934210526316
20.526315789473685,16.973684210526315,-14.210526315789476,-0.43344078947368425
20.526315789473685,16.973684210526315,-11.05263157894737,-0.42438815789473683
20.526315789473685,16.973684210526315,-7.894736842105262,-0.4153355263157895
20.526315789473685,16.973684210526315,-4.7368421052631575,-0.4062828947368421
20.526315789473685,16.973684210526315,-1.5789473684210567,-0.3972302631578948
20.526315789473685,16.973684210526315,1.5789473684210513,-0.3881776315789474
20.526315789473685,16.973684210526315,4.7368421052631575,-0.37912500000000005
20.526315789473685,16.973684210526315,7.89473684210526,-0.3700723684210527
20.526315789473685,16.973684210526315,11.05263157894737,-0.3610197368421053
20.526315789473685,16.973684210526315,14.210526315789473,-0.3519671052631579
20.526315789473685,16.973684210526315,17.368421052631582,-0.3429144736842105
20.526315789473685,16.973684210526315,20.526315789473685,-0.33386184210526315
20.526315789473685,16.973684210526315,23.684210526315788,-0.32480921052631584
20.526315789473685,16.973684210526315,26.84210526315789,-0.31575657894736847
20.526315789473685,16.973684210526315,30.0,-0.3067039473684211
20.526315789473685,19.236842105263158,-30.0,-0.4763276315789473
20.526315789473685,19.236842105263158,-26.842105263157897,-0.467275
20.526315789473685,19.236842105263158,-23.684210526315788,-0.4582223684210526
20.526315789473685,19.236842105263158,-20.526315789473685,-0.44916973684210526
20.526315789473685,19.236842105263158,-17.368421052631582,-0.4401171052631579
20.526315789473685,19.236842105263158,-14.210526315789476,-0.4310644736842105
20.526315789473685,19.236842105263158,-11.05263157894737,-0.4220118421052631
20.526315789473685,19.236842105263158,-7.894736842105262,-0.4129592105263158
20.526315789473685,19.236842105263158,-4.7368421052631575,-0.40390657894736837
20.526315789473685,19.236842105263158,-1.5789473684210567,-0.39485394736842105
20.526315789473685,19.236842105263158,1.5789473684210513,-0.3858013157894737
20.526315789473685,19.236842105263158,4.7368421052631575,-0.3767486842105263
20.526315789473685,19.236842105263158,7.89473684210526,-0.36769605263157895
20.526315789473685,19.236842105263158,11.05263157894737,-0.3586434210526316
20.526315789473685,19.236842105263158,14.210526315789473,-0.34959078947368416
20.526315789473685,19.236842105263158,17.368421052631582,-0.3405381578947368
20.526315789473685,19.236842105263158,20.526315789473685,-0.3314855263157894
20.526315789473685,19.236842105263158,23.684210526315788,-0.3224328947368421
20.526315789473685,19.236842105263158,26.84210526315789,-0.31338026315789475
20.526315789473685,19.236842105263158,30.0,-0.3043276315789474
20.526315789473685,21.5,-30.0,-0.4739513157894737
20.526315789473685,21.5,-26.842105263157897,-0.4648986842105263
20.526315789473685,21.5,-23.684210526315788,-0.4558460526315789
20.526315789473685,21.5,-20.526315789473685,-0.44679342105263153
20.526315789473685,21.5,-17.368421052631582,-0.4377407894736842
20.526315789473685,21.5,-14.210526315789476,-0.42868815789473685
20.526315789473685,21.5,-11.05263157894737,-0.4196355263157895
20.526315789473685,21.5,-7.894736842105262,-0.41058289473684206
20.526315789473685,21.5,-4.7368421052631575,-0.40153026315789475
20.526315789473685,21.5,-1.5789473684210567,-0.3924776315789474
20.526315789473685,21.5,1.5789473684210513,-0.383425
20.526315789473685,21.5,4.7368421052631575,-0.3743723684210526
20.526315789473685,21.5,7.89473684210526,-0.3653197368421053
20.526315789473685,21.5,11.05263157894737,-0.35626710526315786
20.526315789473685,21.5,14.210526315789473,-0.34721447368421055
20.526315789473685,21.5,17.368421052631582,-0.3381618421052631
20.526315789473685,21.5,20.526315789473685,-0.3291092105263158
20.526315789473685,21.5,23.684210526315788,-0.32005657894736844
20.526315789473685,21.5,26.84210526315789,-0.3110039473684211
20.526315789473685,21.5,30.0,-0.30195131578947365
23.684210526315788,-21.5,-30.0,-0.5822592105263158
23.684210526315788,-21.5,-26.842105263157897,-0.5732065789473684
23.684210526315788,-21.5,-23.684210526315788,-0.5641539473684211
23.684210526315788,-21.5,-20.526315789473685,-0.5551013157894736
23.684210526315788,-21.5,-17.368421052631582,-0.5460486842105263
23.684210526315788,-21.5,-14.210526315789476,-0.5369960526315789
23.684210526315788,-21.5,-11.05263157894737,-0.5279434210526316
23.684210526315788,-21.5,-7.894736842105262,-0.5188907894736842
23.684210526315788,-21.5,-4.7368421052631575,-0.5098381578947369
23.684210526315788,-21.5,-1.5789473684210567,-0.5007855263157894
23.684210526315788,-21.5,1.5789473684210513,-0.4917328947368421
23.684210526315788,-21.5,4.7368421052631575,-0.4826802631578947
23.684210526315788,-21.5,7.89473684210526,-0.4736276315789474
23.684210526315788,-21.5,11.05263157894737,-0.46457499999999996
23.684210526315788,-21.5,14.210526315789473,-0.45552236842105265
23.684210526315788,-21.5,17.368421052631582,-0.4464697368421052
23.684210526315788,-21.5,20.526315789473685,-0.4374171052631579
23.684210526315788,-21.5,23.684210526315788,-0.42836447368421054
23.684210526315788,-21.5,26.84210526315789,-0.4193118421052632
23.684210526315788,-21.5,30.0,-0.41025921052631575
23.684210526315788,-19.236842105263158,-30.0,-0.5798828947368421
23.684210526315788,-19.236842105263158,-26.842105263157897,-0.5708302631578948
23.684210526315788,-19.236842105263158,-23.684210526315788,-0.5617776315789473
23.684210526315788,-19.236842105263158,-20.526315789473685,-0.552725
23.684210526315788,-19.236842105263158,-17.368421052631582,-0.5436723684210526
23.684210526315788,-19.236842105263158,-14.210526315789476,-0.5346197368421053
23.684210526315788,-19.236842105263158,-11.05263157894737,-0.5255671052631579
23.684210526315788,-19.236842105263158,-7.894736842105262,-0.5165144736842106
23.684210526315788,-19.236842105263158,-4.7368421052631575,-0.5074618421052631
23.684210526315788,-19.236842105263158,-1.5789473684210567,-0.4984092105263158
23.684210526315788,-19.236842105263158,1.5789473684210513,-0.48935657894736845
23.684210526315788,-19.236842105263158,4.7368421052631575,-0.4803039473684211
23.684210526315788,-19.236842105263158,7.89473684210526,-0.4712513157894737
23.684210526315788,-19.236842105263158,11.05263157894737,-0.46219868421052634
23.684210526315788,-19.236842105263158,14.210526315789473,-0.4531460526315789
23.684210526315788,-19.236842105263158,17.368421052631582,-0.44409342105263155
23.684210526315788,-19.236842105263158,20.526315789473685,-0.4350407894736842
23.684210526315788,-19.236842105263158,23.684210526315788,-0.4259881578947369
23.684210526315788,-19.236842105263158,26.84210526315789,-0.4169355263157895
23.684210526315788,-19.236842105263158,30.0,-0.40788289473684214
23.684210526315788,-16.973684210526315,-30.0,-0.5775065789473683
23.684210526315788,-16.973684210526315,-26.842105263157897,-0.568453947368421
23.684210526315788,-16.973684210526315,-23.684210526315788,-0.5594013157894736
23.684210526315788,-16.973684210526315,-20.526315789473685,-0.5503486842105263
23.684210526315788,-16.973684210526315,-17.368421052631582,-0.5412960526315789
23.684210526315788,-16.973684210526315,-14.210526315789476,-0.5322434210526316
23.684210526315788,-16.973684210526315,-11.05263157894737,-0.5231907894736841
23.684210526315788,-16.973684210526315,-7.894736842105262,-0.5141381578947368
23.684210526315788,-16.973684210526315,-4.7368421052631575,-0.5050855263157894
23.684210526315788,-16.973684210526315,-1.5789473684210567,-0.4960328947368421
23.684210526315788,-16.973684210526315,1.5789473684210513,-0.4869802631578947
23.684210526315788,-16.973684210526315,4.7368421052631575,-0.47792763157894735
23.684210526315788,-16.973684210526315,7.89473684210526,-0.468875
23.684210526315788,-16.973684210526315,11.05263157894737,-0.4598223684210526
23.684210526315788,-16.973684210526315,14.210526315789473,-0.4507697368421052
23.684210526315788,-16.973684210526315,17.368421052631582,-0.4417171052631578
23.684210526315788,-16.973684210526315,20.526315789473685,-0.43266447368421046
23.684210526315788,-16.973684210526315,23.684210526315788,-0.42361184210526315
23.684210526315788,-16.973684210526315,26.84210526315789,-0.4145592105263158
23.684210526315788,-16.973684210526315,30.0,-0.4055065789473684
23.684210526315788,-14.710526315789473,-30.0,-0.5751302631578947
23.684210526315788,-14.710526315789473,-26.842105263157897,-0.5660776315789473
23.684210526315788,-14.710526315789473,-23.684210526315788,-0.557025
23.684210526315788,-14.710526315789473,-20.526315789473685,-0.5479723684210526
23.684210526315788,-14.710526315789473,-17.368421052631582,-0.5389197368421053
23.684210526315788,-14.710526315789473,-14.210526315789476,-0.5298671052631578
23.684210526315788,-14.710526315789473,-11.05263157894737,-0.5208144736842105
23.684210526315788,-14.710526315789473,-7.894736842105262,-0.5117618421052631
23.684210526315788,-14.710526315789473,-4.7368421052631575,-0.5027092105263158
23.684210526315788,-14.710526315789473,-1.5789473684210567,-0.4936565789473684
23.684210526315788,-14.710526315789473,1.5789473684210513,-0.48460394736842105
23.684210526315788,-14.710526315789473,4.7368421052631575,-0.4755513157894736
23.684210526315788,-14.710526315789473,7.89473684210526,-0.4664986842105263
23.684210526315788,-14.710526315789473,11.05263157894737,-0.4574460526315789
23.684210526315788,-14.710526315789473,14.210526315789473,-0.4483934210526316
23.684210526315788,-14.710526315789473,17.368421052631582,-0.43934078947368416
23.684210526315788,-14.710526315789473,20.526315789473685,-0.43028815789473684
23.684210526315788,-14.710526315789473,23.684210526315788,-0.4212355263157895
23.684210526315788,-14.710526315789473,26.84210526315789,-0.4121828947368421
23.684210526315788,-14.710526315789473,30.0,-0.4031302631578947
23.684210526315788,-12.44736842105263,-30.0,-0.572753947368421
23.684210526315788,-12.44736842105263,-26.842105263157897,-0.5637013157894737
23.684210526315788,-12.44736842105263,-23.684210526315788,-0.5546486842105263
23.684210526315788,-12.44736842105263,-20.526315789473685,-0.545596052631579
23.684210526315788,-12.44736842105263,-17.368421052631582,-0.5365434210526315
23.684210526315788,-12.44736842105263,-14.210526315789476,-0.5274907894736842
23.684210526315788,-12.44736842105263,-11.05263157894737,-0.5184381578947368
23.684210526315788,-12.44736842105263,-7.894736842105262,-0.5093855263157895
23.684210526315788,-12.44736842105263,-4.7368421052631575,-0.5003328947368421
23.684210526315788,-12.44736842105263,-1.5789473684210567,-0.49128026315789475
23.684210526315788,-12.44736842105263,1.5789473684210513,-0.4822276315789474
23.684210526315788,-12.44736842105263,4.7368421052631575,-0.473175
23.684210526315788,-12.44736842105263,7.89473684210526,-0.46412236842105264
23.684210526315788,-12.44736842105263,11.05263157894737,-0.4550697368421053
23.684210526315788,-12.44736842105263,14.210526315789473,-0.44601710526315785
23.684210526315788,-12.44736842105263,17.368421052631582,-0.4369644736842105
23.684210526315788,-12.44736842105263,20.526315789473685,-0.4279118421052631
23.684210526315788,-12.44736842105263,23.684210526315788,-0.4188592105263158
23.684210526315788,-12.44736842105263,26.84210526315789,-0.40980657894736844
23.684210526315788,-12.44736842105263,30.0,-0.40075394736842107
23.684210526315788,-10.184210526315791,-30.0,-0.5703776315789474
23.684210526315788,-10.184210526315791,-26.842105263157897,-0.561325
23.684210526315788,-10.184210526315791,-23.684210526315788,-0.5522723684210527
23.684210526315788,-10.184210526315791,-20.526315789473685,-0.5432197368421052
23.684210526315788,-10.184210526315791,-17.368421052631582,-0.5341671052631579
23.684210526315788,-10.184210526315791,-14.210526315789476,-0.5251144736842105
23.684210526315788,-10.184210526315791,-11.05263157894737,-0.5160618421052632
23.684210526315788,-10.184210526315791,-7.894736842105262,-0.5070092105263158
23.684210526315788,-10.184210526315791,-4.7368421052631575,-0.49795657894736844
23.684210526315788,-10.184210526315791,-1.5789473684210567,-0.4889039473684211
23.684210526315788,-10.184210526315791,1.5789473684210513,-0.4798513157894737
23.684210526315788,-10.184210526315791,4.7368421052631575,-0.4707986842105263
23.684210526315788,-10.184210526315791,7.89473684210526,-0.461746052631579
23.684210526315788,-10.184210526315791,11.05263157894737,-0.45269342105263155
23.684210526315788,-10.184210526315791,14.210526315789473,-0.44364078947368424
23.684210526315788,-10.184210526315791,17.368421052631582,-0.4345881578947368
23.684210526315788,-10.184210526315791,20.526315789473685,-0.4255355263157895
23.684210526315788,-10.184210526315791,23.684210526315788,-0.41648289473684214
23.684210526315788,-10.184210526315791,26.84210526315789,-0.40743026315789477
23.684210526315788,-10.184210526315791,30.0,-0.39837763157894734
23.684210526315788,-7.921052631578949,-30.0,-0.5680013157894737
23.684210526315788,-7.921052631578949,-26.842105263157897,-0.5589486842105262
23.684210526315788,-7.921052631578949,-23.684210526315788,-0.5498960526315789
23.684210526315788,-7.921052631578949,-20.526315789473685,-0.5408434210526315
23.684210526315788,-7.921052631578949,-17.368421052631582,-0.5317907894736842
23.684210526315788,-7.921052631578949,-14.210526315789476,-0.5227381578947368
23.684210526315788,-7.921052631578949,-11.05263157894737,-0.5136855263157895
23.684210526315788,-7.921052631578949,-7.894736842105262,-0.504632894736842
23.684210526315788,-7.921052631578949,-4.7368421052631575,-0.4955802631578947
23.684210526315788,-7.921052631578949,-1.5789473684210567,-0.48652763157894735
23.684210526315788,-7.921052631578949,1.5789473684210513,-0.477475
23.684210526315788,-7.921052631578949,4.7368421052631575,-0.46842236842105256
23.684210526315788,-7.921052631578949,7.89473684210526,-0.45936973684210525
23.684210526315788,-7.921052631578949,11.05263157894737,-0.4503171052631578
23.684210526315788,-7.921052631578949,14.210526315789473,-0.4412644736842105
23.684210526315788,-7.921052631578949,17.368421052631582,-0.4322118421052631
23.684210526315788,-7.921052631578949,20.526315789473685,-0.4231592105263158
23.684210526315788,-7.921052631578949,23.684210526315788,-0.4141065789473684
23.684210526315788,-7.921052631578949,26.84210526315789,-0.40505394736842104
23.684210526315788,-7.921052631578949,30.0,-0.3960013157894736
23.684210526315788,-5.657894736842104,-30.0,-0.5656249999999999
23.684210526315788,-5.657894736842104,-26.842105263157897,-0.5565723684210526
23.684210526315788,-5.657894736842104,-23.684210526315788,-0.5475197368421052
23.684210526315788,-5.657894736842104,-20.526315789473685,-0.5384671052631579
23.684210526315788,-5.657894736842104,-17.368421052631582,-0.5294144736842105
23.684210526315788,-5.657894736842104,-14.210526315789476,-0.5203618421052632
23.684210526315788,-5.657894736842104,-11.05263157894737,-0.5113092105263157
23.684210526315788,-5.657894736842104,-7.894736842105262,-0.5022565789473684
23.684210526315788,-5.657894736842104,-4.7368421052631575,-0.493203947368421
23.684210526315788,-5.657894736842104,-1.5789473684210567,-0.4841513157894737
23.684210526315788,-5.657894736842104,1.5789473684210513,-0.4750986842105263
23.684210526315788,-5.657894736842104,4.7368421052631575,-0.46604605263157894
23.684210526315788,-5.657894736842104,7.89473684210526,-0.4569934210526316
23.684210526315788,-5.657894736842104,11.05263157894737,-0.4479407894736842
23.684210526315788,-5.657894736842104,14.210526315789473,-0.4388881578947368
23.684210526315788,-5.657894736842104,17.368421052631582,-0.4298355263157894
23.684210526315788,-5.657894736842104,20.526315789473685,-0.42078289473684205
23.684210526315788,-5.657894736842104,23.684210526315788,-0.41173026315789474
23.684210526315788,-5.657894736842104,26.84210526315789,-0.40267763157894737
23.684210526315788,-5.657894736842104,30.0,-0.393625
23.684210526315788,-3.3947368421052637,-30.0,-0.5632486842105263
23.684210526315788,-3.3947368421052637,-26.842105263157897,-0.5541960526315789
23.684210526315788,-3.3947368421052637,-23.684210526315788,-0.5451434210526316
23.684210526315788,-3.3947368421052637,-20.526315789473685,-0.5360907894736842
23.684210526315788,-3.3947368421052637,-17.368421052631582,-0.5270381578947368
23.684210526315788,-3.3947368421052637,-14.210526315789476,-0.5179855263157894
23.684210526315788,-3.3947368421052637,-11.05263157894737,-0.5089328947368421
23.684210526315788,-3.3947368421052637,-7.894736842105262,-0.4998802631578947
23.684210526315788,-3.3947368421052637,-4.7368421052631575,-0.4908276315789474
23.684210526315788,-3.3947368421052637,-1.5789473684210567,-0.481775
23.684210526315788,-3.3947368421052637,1.5789473684210513,-0.47272236842105264
23.684210526315788,-3.3947368421052637,4.7368421052631575,-0.4636697368421052
23.684210526315788,-3.3947368421052637,7.89473684210526,-0.4546171052631579
23.684210526315788,-3.3947368421052637,11.05263157894737,-0.4455644736842105
23.684210526315788,-3.3947368421052637,14.210526315789473,-0.43651184210526317
23.684210526315788,-3.3947368421052637,17.368421052631582,-0.42745921052631575
23.684210526315788,-3.3947368421052637,20.526315789473685,-0.41840657894736843
23.684210526315788,-3.3947368421052637,23.684210526315788,-0.40935394736842107
23.684210526315788,-3.3947368421052637,26.84210526315789,-0.4003013157894737
23.684210526315788,-3.3947368421052637,30.0,-0.3912486842105263
23.684210526315788,-1.131578947368423,-30.0,-0.5608723684210526
23.684210526315788,-1.131578947368423,-26.842105263157897,-0.5518197368421053
23.684210526315788,-1.131578947368423,-23.684210526315788,-0.5427671052631579
23.684210526315788,-1.131578947368423,-20.526315789473685,-0.5337144736842105
23.684210526315788,-1.131578947368423,-17.368421052631582,-0.5246618421052631
23.684210526315788,-1.131578947368423,-14.210526315789476,-0.5156092105263158
23.684210526315788,-1.131578947368423,-11.05263157894737,-0.5065565789473684
23.684210526315788,-1.131578947368423,-7.894736842105262,-0.4975039473684211
23.684210526315788,-1.131578947368423,-4.7368421052631575,-0.48845131578947365
23.684210526315788,-1.131578947368423,-1.5789473684210567,-0.47939868421052634
23.684210526315788,-1.131578947368423,1.5789473684210513,-0.47034605263157897
23.684210526315788,-1.131578947368423,4.7368421052631575,-0.4612934210526316
23.684210526315788,-1.131578947368423,7.89473684210526,-0.45224078947368423
23.684210526315788,-1.131578947368423,11.05263157894737,-0.44318815789473687
23.684210526315788,-1.131578947368423,14.210526315789473,-0.43413552631578944
23.684210526315788,-1.131578947368423,17.368421052631582,-0.4250828947368421
23.684210526315788,-1.131578947368423,20.526315789473685,-0.4160302631578947
23.684210526315788,-1.131578947368423,23.684210526315788,-0.4069776315789474
23.684210526315788,-1.131578947368423,26.84210526315789,-0.39792500000000003
23.684210526315788,-1.131578947368423,30.0,-0.38887236842105266
23.684210526315788,1.1315789473684212,-30.0,-0.5584960526315789
23.684210526315788,1.1315789473684212,-26.842105263157897,-0.5494434210526316
23.684210526315788,1.1315789473684212,-23.684210526315788,-0.5403907894736841
23.684210526315788,1.1315789473684212,-20.526315789473685,-0.5313381578947368
23.684210526315788,1.1315789473684212,-17.368421052631582,-0.5222855263157894
23.684210526315788,1.1315789473684212,-14.210526315789476,-0.5132328947368421
23.684210526315788,1.1315789473684212,-11.05263157894737,-0.5041802631578947
23.684210526315788,1.1315789473684212,-7.894736842105262,-0.49512763157894735
23.684210526315788,1.1315789473684212,-4.7368421052631575,-0.4860749999999999
23.684210526315788,1.1315789473684212,-1.5789473684210567,-0.4770223684210526
23.684210526315788,1.1315789473684212,1.5789473684210513,-0.46796973684210524
23.684210526315788,1.1315789473684212,4.7368421052631575,-0.4589171052631579
23.684210526315788,1.1315789473684212,7.89473684210526,-0.4498644736842105
23.684210526315788,1.1315789473684212,11.05263157894737,-0.44081184210526314
23.684210526315788,1.1315789473684212,14.210526315789473,-0.4317592105263157
23.684210526315788,1.1315789473684212,17.368421052631582,-0.42270657894736835
23.684210526315788,1.1315789473684212,20.526315789473685,-0.413653947368421
23.684210526315788,1.1315789473684212,23.684210526315788,-0.40460131578947367
23.684210526315788,1.1315789473684212,26.84210526315789,-0.3955486842105263
23.684210526315788,1.1315789473684212,30.0,-0.38649605263157893
23.684210526315788,3.3947368421052637,-30.0,-0.5561197368421053
