p3,p1,pdot
69.38775510204081,95.91836734693877,132.65306122448976
69.38775510204081,97.95918367346938,142.85714285714283
69.38775510204081,100.0,153.06122448979593
71.42857142857143,0.0,-157.14285714285717
71.42857142857143,2.0408163265306123,-157.14285714285717
71.42857142857143,4.081632653061225,-157.14285714285717
71.42857142857143,6.122448979591836,-157.14285714285717
71.42857142857143,8.16326530612245,-157.14285714285717
71.42857142857143,10.204081632653061,-157.14285714285717
71.42857142857143,12.244897959183673,-157.14285714285717
71.42857142857143,14.285714285714285,-157.14285714285717
71.42857142857143,16.3265306122449,-157.14285714285717
71.42857142857143,18.367346938775512,-157.14285714285717
71.42857142857143,20.408163265306122,-157.14285714285717
71.42857142857143,22.448979591836736,-157.14285714285717
71.42857142857143,24.489795918367346,-157.14285714285717
71.42857142857143,26.53061224489796,-157.14285714285717
71.42857142857143,28.57142857142857,-157.14285714285717
71.42857142857143,30.612244897959183,-157.14285714285717
71.42857142857143,32.6530612244898,-157.14285714285717
71.42857142857143,34.69387755102041,-157.14285714285717
71.42857142857143,36.734693877551024,-157.14285714285717
71.42857142857143,38.775510204081634,-157.14285714285717
71.42857142857143,40.816326530612244,-157.14285714285717
71.42857142857143,42.857142857142854,-157.14285714285717
71.42857142857143,44.89795918367347,-157.14285714285717
71.42857142857143,46.93877551020408,-157.14285714285717
71.42857142857143,48.97959183673469,-157.14285714285717
71.42857142857143,51.02040816326531,-102.0408163265306
71.42857142857143,53.06122448979592,-91.83673469387756
71.42857142857143,55.10204081632652,-81.63265306122454
71.42857142857143,57.14285714285714,-71.42857142857146
71.42857142857143,59.183673469387756,-61.22448979591837
71.42857142857143,61.224489795918366,-51.02040816326532
71.42857142857143,63.26530612244898,-40.81632653061224
71.42857142857143,65.3061224489796,-30.612244897959187
71.42857142857143,67.3469387755102,-20.40816326530617
71.42857142857143,69.38775510204081,-10.204081632653086
71.42857142857143,71.42857142857143,0.0
71.42857142857143,73.46938775510205,10.204081632653086
71.42857142857143,75.51020408163265,20.4081632653061
71.42857142857143,77.55102040816327,30.612244897959187
71.42857142857143,79.59183673469387,40.8163265306122
71.42857142857143,81.63265306122449,51.02040816326529
71.42857142857143,83.6734693877551,61.22448979591837
71.42857142857143,85.71428571428571,71.42857142857139
71.42857142857143,87.75510204081633,81.63265306122447
71.42857142857143,89.79591836734694,91.83673469387756
71.42857142857143,91.83673469387756,102.04081632653065
71.42857142857143,93.87755102040816,112.24489795918366
71.42857142857143,95.91836734693877,122.44897959183668
71.42857142857143,97.95918367346938,132.65306122448976
71.42857142857143,100.0,142.85714285714283
73.46938775510205,0.0,-167.34693877551024
73.46938775510205,2.0408163265306123,-167.34693877551024
73.46938775510205,4.081632653061225,-167.34693877551024
73.46938775510205,6.122448979591836,-167.34693877551024
73.46938775510205,8.16326530612245,-167.34693877551024
73.46938775510205,10.204081632653061,-167.34693877551024
73.46938775510205,12.244897959183673,-167.34693877551024
73.46938775510205,14.285714285714285,-167.34693877551024
73.46938775510205,16.3265306122449,-167.34693877551024
73.46938775510205,18.367346938775512,-167.34693877551024
73.46938775510205,20.408163265306122,-167.34693877551024
73.46938775510205,22.448979591836736,-167.34693877551024
73.46938775510205,24.489795918367346,-167.34693877551024
73.46938775510205,26.53061224489796,-167.34693877551024
73.46938775510205,28.57142857142857,-167.34693877551024
73.46938775510205,30.612244897959183,-167.34693877551024
73.46938775510205,32.6530612244898,-167.34693877551024
73.46938775510205,34.69387755102041,-167.34693877551024
73.46938775510205,36.734693877551024,-167.34693877551024
73.46938775510205,38.775510204081634,-167.34693877551024
73.46938775510205,40.816326530612244,-167.34693877551024
73.46938775510205,42.857142857142854,-167.34693877551024
73.46938775510205,44.89795918367347,-167.34693877551024
73.46938775510205,46.93877551020408,-167.34693877551024
73.46938775510205,48.97959183673469,-167.34693877551024
73.46938775510205,51.02040816326531,-112.2448979591837
73.46938775510205,53.06122448979592,-102.04081632653065
73.46938775510205,55.10204081632652,-91.83673469387763
73.46938775510205,57.14285714285714,-81.63265306122454
73.46938775510205,59.183673469387756,-71.42857142857146
73.46938775510205,61.224489795918366,-61.22448979591841
73.46938775510205,63.26530612244898,-51.02040816326532
73.46938775510205,65.3061224489796,-40.81632653061227
73.46938775510205,67.3469387755102,-30.612244897959258
73.46938775510205,69.38775510204081,-20.40816326530617
73.46938775510205,71.42857142857143,-10.204081632653086
73.46938775510205,73.46938775510205,0.0
73.46938775510205,75.51020408163265,10.204081632653015
73.46938775510205,77.55102040816327,20.4081632653061
73.46938775510205,79.59183673469387,30.612244897959116
73.46938775510205,81.63265306122449,40.8163265306122
73.46938775510205,83.6734693877551,51.02040816326529
73.46938775510205,85.71428571428571,61.2244897959183
73.46938775510205,87.75510204081633,71.42857142857139
73.46938775510205,89.79591836734694,81.63265306122447
73.46938775510205,91.83673469387756,91.83673469387756
73.46938775510205,93.87755102040816,102.04081632653057
73.46938775510205,95.91836734693877,112.24489795918359
73.46938775510205,97.95918367346938,122.44897959183668
73.46938775510205,100.0,132.65306122448976
75.51020408163265,0.0,-177.55102040816325
75.51020408163265,2.0408163265306123,-177.55102040816325
75.51020408163265,4.081632653061225,-177.55102040816325
75.51020408163265,6.122448979591836,-177.55102040816325
75.51020408163265,8.16326530612245,-177.55102040816325
75.51020408163265,10.204081632653061,-177.55102040816325
75.51020408163265,12.244897959183673,-177.55102040816325
75.51020408163265,14.285714285714285,-177.55102040816325
75.51020408163265,16.3265306122449,-177.55102040816325
75.51020408163265,18.367346938775512,-177.55102040816325
75.51020408163265,20.408163265306122,-177.55102040816325
75.51020408163265,22.448979591836736,-177.55102040816325
75.51020408163265,24.489795918367346,-177.55102040816325
75.51020408163265,26.53061224489796,-177.55102040816325
75.51020408163265,28.57142857142857,-177.55102040816325
75.51020408163265,30.612244897959183,-177.55102040816325
75.51020408163265,32.6530612244898,-177.55102040816325
75.51020408163265,34.69387755102041,-177.55102040816325
75.51020408163265,36.734693877551024,-177.55102040816325
75.51020408163265,38.775510204081634,-177.55102040816325
75.51020408163265,40.816326530612244,-177.55102040816325
75.51020408163265,42.857142857142854,-177.55102040816325
75.51020408163265,44.89795918367347,-177.55102040816325
75.51020408163265,46.93877551020408,-177.55102040816325
75.51020408163265,48.97959183673469,-177.55102040816325
75.51020408163265,51.02040816326531,-122.44897959183672
75.51020408163265,53.06122448979592,-112.24489795918366
75.51020408163265,55.10204081632652,-102.04081632653065
75.51020408163265,57.14285714285714,-91.83673469387756
75.51020408163265,59.183673469387756,-81.63265306122447
75.51020408163265,61.224489795918366,-71.42857142857142
75.51020408163265,63.26530612244898,-61.22448979591834
75.51020408163265,65.3061224489796,-51.02040816326529
75.51020408163265,67.3469387755102,-40.81632653061227
75.51020408163265,69.38775510204081,-30.612244897959187
75.51020408163265,71.42857142857143,-20.4081632653061
75.51020408163265,73.46938775510205,-10.204081632653015
75.51020408163265,75.51020408163265,0.0
75.51020408163265,77.55102040816327,10.204081632653086
75.51020408163265,79.59183673469387,20.4081632653061
75.51020408163265,81.63265306122449,30.612244897959187
75.51020408163265,83.6734693877551,40.81632653061227
75.51020408163265,85.71428571428571,51.02040816326529
75.51020408163265,87.75510204081633,61.22448979591837
75.51020408163265,89.79591836734694,71.42857142857146
75.51020408163265,91.83673469387756,81.63265306122454
75.51020408163265,93.87755102040816,91.83673469387756
75.51020408163265,95.91836734693877,102.04081632653057
75.51020408163265,97.95918367346938,112.24489795918366
75.51020408163265,100.0,122.44897959183675
77.55102040816327,0.0,-187.75510204081633
77.55102040816327,2.0408163265306123,-187.75510204081633
77.55102040816327,4.081632653061225,-187.75510204081633
77.55102040816327,6.122448979591836,-187.75510204081633
77.55102040816327,8.16326530612245,-187.75510204081633
77.55102040816327,10.204081632653061,-187.75510204081633
77.55102040816327,12.244897959183673,-187.75510204081633
77.55102040816327,14.285714285714285,-187.75510204081633
77.55102040816327,16.3265306122449,-187.75510204081633
77.55102040816327,18.367346938775512,-187.75510204081633
77.55102040816327,20.408163265306122,-187.75510204081633
77.55102040816327,22.448979591836736,-187.75510204081633
77.55102040816327,24.489795918367346,-187.75510204081633
77.55102040816327,26.53061224489796,-187.75510204081633
77.55102040816327,28.57142857142857,-187.75510204081633
77.55102040816327,30.612244897959183,-187.75510204081633
77.55102040816327,32.6530612244898,-187.75510204081633
77.55102040816327,34.69387755102041,-187.75510204081633
77.55102040816327,36.734693877551024,-187.75510204081633
77.55102040816327,38.775510204081634,-187.75510204081633
77.55102040816327,40.816326530612244,-187.75510204081633
77.55102040816327,42.857142857142854,-187.75510204081633
77.55102040816327,44.89795918367347,-187.75510204081633
77.55102040816327,46.93877551020408,-187.75510204081633
77.55102040816327,48.97959183673469,-187.75510204081633
77.55102040816327,51.02040816326531,-132.6530612244898
77.55102040816327,53.06122448979592,-122.44897959183675
77.55102040816327,55.10204081632652,-112.24489795918373
77.55102040816327,57.14285714285714,-102.04081632653065
77.55102040816327,59.183673469387756,-91.83673469387756
77.55102040816327,61.224489795918366,-81.63265306122452
77.55102040816327,63.26530612244898,-71.42857142857142
77.55102040816327,65.3061224489796,-61.22448979591837
77.55102040816327,67.3469387755102,-51.02040816326536
77.55102040816327,69.38775510204081,-40.81632653061227
77.55102040816327,71.42857142857143,-30.612244897959187
77.55102040816327,73.46938775510205,-20.4081632653061
77.55102040816327,75.51020408163265,-10.204081632653086
77.55102040816327,77.55102040816327,0.0
77.55102040816327,79.59183673469387,10.204081632653015
77.55102040816327,81.63265306122449,20.4081632653061
77.55102040816327,83.6734693877551,30.612244897959187
77.55102040816327,85.71428571428571,40.8163265306122
77.55102040816327,87.75510204081633,51.02040816326529
77.55102040816327,89.79591836734694,61.22448979591837
77.55102040816327,91.83673469387756,71.42857142857146
77.55102040816327,93.87755102040816,81.63265306122447
77.55102040816327,95.91836734693877,91.83673469387749
77.55102040816327,97.95918367346938,102.04081632653057
77.55102040816327,100.0,112.24489795918366
79.59183673469387,0.0,-197.95918367346934
79.59183673469387,2.0408163265306123,-197.95918367346934
79.59183673469387,4.081632653061225,-197.95918367346934
79.59183673469387,6.122448979591836,-197.95918367346934
79.59183673469387,8.16326530612245,-197.95918367346934
79.59183673469387,10.204081632653061,-197.95918367346934
79.59183673469387,12.244897959183673,-197.95918367346934
79.59183673469387,14.285714285714285,-197.95918367346934
79.59183673469387,16.3265306122449,-197.95918367346934
79.59183673469387,18.367346938775512,-197.95918367346934
79.59183673469387,20.408163265306122,-197.95918367346934
79.59183673469387,22.448979591836736,-197.95918367346934
79.59183673469387,24.489795918367346,-197.95918367346934
79.59183673469387,26.53061224489796,-197.95918367346934
79.59183673469387,28.57142857142857,-197.95918367346934
79.59183673469387,30.612244897959183,-197.95918367346934
79.59183673469387,32.6530612244898,-197.95918367346934
79.59183673469387,34.69387755102041,-197.95918367346934
79.59183673469387,36.734693877551024,-197.95918367346934
79.59183673469387,38.775510204081634,-197.95918367346934
79.59183673469387,40.816326530612244,-197.95918367346934
79.59183673469387,42.857142857142854,-197.95918367346934
79.59183673469387,44.89795918367347,-197.95918367346934
79.59183673469387,46.93877551020408,-197.95918367346934
79.59183673469387,48.97959183673469,-197.95918367346934
79.59183673469387,51.02040816326531,-142.8571428571428
79.59183673469387,53.06122448979592,-132.65306122448976
79.59183673469387,55.10204081632652,-122.44897959183675
79.59183673469387,57.14285714285714,-112.24489795918366
79.59183673469387,59.183673469387756,-102.04081632653057
79.59183673469387,61.224489795918366,-91.83673469387753
79.59183673469387,63.26530612244898,-81.63265306122443
79.59183673469387,65.3061224489796,-71.42857142857139
79.59183673469387,67.3469387755102,-61.22448979591837
79.59183673469387,69.38775510204081,-51.02040816326529
79.59183673469387,71.42857142857143,-40.8163265306122
79.59183673469387,73.46938775510205,-30.612244897959116
79.59183673469387,75.51020408163265,-20.4081632653061
79.59183673469387,77.55102040816327,-10.204081632653015
79.59183673469387,79.59183673469387,0.0
79.59183673469387,81.63265306122449,10.204081632653086
79.59183673469387,83.6734693877551,20.40816326530617
79.59183673469387,85.71428571428571,30.612244897959187
79.59183673469387,87.75510204081633,40.81632653061227
79.59183673469387,89.79591836734694,51.02040816326536
79.59183673469387,91.83673469387756,61.224489795918444
79.59183673469387,93.87755102040816,71.42857142857146
79.59183673469387,95.91836734693877,81.63265306122447
79.59183673469387,97.95918367346938,91.83673469387756
79.59183673469387,100.0,102.04081632653065
81.63265306122449,0.0,-208.16326530612244
81.63265306122449,2.0408163265306123,-208.16326530612244
81.63265306122449,4.081632653061225,-208.16326530612244
81.63265306122449,6.122448979591836,-208.16326530612244
81.63265306122449,8.16326530612245,-208.16326530612244
81.63265306122449,10.204081632653061,-208.16326530612244
81.63265306122449,12.244897959183673,-208.16326530612244
81.63265306122449,14.285714285714285,-208.16326530612244
81.63265306122449,16.3265306122449,-208.16326530612244
81.63265306122449,18.367346938775512,-208.16326530612244
81.63265306122449,20.408163265306122,-208.16326530612244
81.63265306122449,22.448979591836736,-208.16326530612244
81.63265306122449,24.489795918367346,-208.16326530612244
81.63265306122449,26.53061224489796,-208.16326530612244
81.63265306122449,28.57142857142857,-208.16326530612244
81.63265306122449,30.612244897959183,-208.16326530612244
81.63265306122449,32.6530612244898,-208.16326530612244
81.63265306122449,34.69387755102041,-208.16326530612244
81.63265306122449,36.734693877551024,-208.16326530612244
81.63265306122449,38.775510204081634,-208.16326530612244
81.63265306122449,40.816326530612244,-208.16326530612244
81.63265306122449,42.857142857142854,-208.16326530612244
81.63265306122449,44.89795918367347,-208.16326530612244
81.63265306122449,46.93877551020408,-208.16326530612244
81.63265306122449,48.97959183673469,-208.16326530612244
81.63265306122449,51.02040816326531,-153.0612244897959
81.63265306122449,53.06122448979592,-142.85714285714283
81.63265306122449,55.10204081632652,-132.65306122448982
81.63265306122449,57.14285714285714,-122.44897959183675
81.63265306122449,59.183673469387756,-112.24489795918366
81.63265306122449,61.224489795918366,-102.0408163265306
81.63265306122449,63.26530612244898,-91.83673469387753
81.63265306122449,65.3061224489796,-81.63265306122447
81.63265306122449,67.3469387755102,-71.42857142857146
81.63265306122449,69.38775510204081,-61.22448979591837
81.63265306122449,71.42857142857143,-51.02040816326529
81.63265306122449,73.46938775510205,-40.8163265306122
81.63265306122449,75.51020408163265,-30.612244897959187
81.63265306122449,77.55102040816327,-20.4081632653061
81.63265306122449,79.59183673469387,-10.204081632653086
81.63265306122449,81.63265306122449,0.0
81.63265306122449,83.6734693877551,10.204081632653086
81.63265306122449,85.71428571428571,20.4081632653061
81.63265306122449,87.75510204081633,30.612244897959187
81.63265306122449,89.79591836734694,40.81632653061227
81.63265306122449,91.83673469387756,51.02040816326536
81.63265306122449,93.87755102040816,61.22448979591837
81.63265306122449,95.91836734693877,71.42857142857139
81.63265306122449,97.95918367346938,81.63265306122447
81.63265306122449,100.0,91.83673469387756
83.6734693877551,0.0,-218.36734693877554
83.6734693877551,2.0408163265306123,-218.36734693877554
83.6734693877551,4.081632653061225,-218.36734693877554
83.6734693877551,6.122448979591836,-218.36734693877554
83.6734693877551,8.16326530612245,-218.36734693877554
83.6734693877551,10.204081632653061,-218.36734693877554
83.6734693877551,12.244897959183673,-218.36734693877554
83.6734693877551,14.285714285714285,-218.36734693877554
83.6734693877551,16.3265306122449,-218.36734693877554
83.6734693877551,18.367346938775512,-218.36734693877554
83.6734693877551,20.408163265306122,-218.36734693877554
83.6734693877551,22.448979591836736,-218.36734693877554
83.6734693877551,24.489795918367346,-218.36734693877554
83.6734693877551,26.53061224489796,-218.36734693877554
83.6734693877551,28.57142857142857,-218.36734693877554
83.6734693877551,30.612244897959183,-218.36734693877554
83.6734693877551,32.6530612244898,-218.36734693877554
83.6734693877551,34.69387755102041,-218.36734693877554
83.6734693877551,36.734693877551024,-218.36734693877554
83.6734693877551,38.775510204081634,-218.36734693877554
83.6734693877551,40.816326530612244,-218.36734693877554
83.6734693877551,42.857142857142854,-218.36734693877554
83.6734693877551,44.89795918367347,-218.36734693877554
83.6734693877551,46.93877551020408,-218.36734693877554
83.6734693877551,48.97959183673469,-218.36734693877554
83.6734693877551,51.02040816326531,-163.26530612244898
83.6734693877551,53.06122448979592,-153.06122448979593
83.6734693877551,55.10204081632652,-142.85714285714292
83.6734693877551,57.14285714285714,-132.65306122448982
83.6734693877551,59.183673469387756,-122.44897959183675
83.6734693877551,61.224489795918366,-112.2448979591837
83.6734693877551,63.26530612244898,-102.0408163265306
83.6734693877551,65.3061224489796,-91.83673469387756
83.6734693877551,67.3469387755102,-81.63265306122454
83.6734693877551,69.38775510204081,-71.42857142857146
83.6734693877551,71.42857142857143,-61.22448979591837
83.6734693877551,73.46938775510205,-51.02040816326529
83.6734693877551,75.51020408163265,-40.81632653061227
83.6734693877551,77.55102040816327,-30.612244897959187
83.6734693877551,79.59183673469387,-20.40816326530617
83.6734693877551,81.63265306122449,-10.204081632653086
83.6734693877551,83.6734693877551,0.0
83.6734693877551,85.71428571428571,10.204081632653015
83.6734693877551,87.75510204081633,20.4081632653061
83.6734693877551,89.79591836734694,30.612244897959187
83.6734693877551,91.83673469387756,40.81632653061227
83.6734693877551,93.87755102040816,51.02040816326529
83.6734693877551,95.91836734693877,61.2244897959183
83.6734693877551,97.95918367346938,71.42857142857139
83.6734693877551,100.0,81.63265306122447
85.71428571428571,0.0,-228.57142857142856
85.71428571428571,2.0408163265306123,-228.57142857142856
85.71428571428571,4.081632653061225,-228.57142857142856
85.71428571428571,6.122448979591836,-228.57142857142856
85.71428571428571,8.16326530612245,-228.57142857142856
85.71428571428571,10.204081632653061,-228.57142857142856
85.71428571428571,12.244897959183673,-228.57142857142856
85.71428571428571,14.285714285714285,-228.57142857142856
85.71428571428571,16.3265306122449,-228.57142857142856
85.71428571428571,18.367346938775512,-228.57142857142856
85.71428571428571,20.408163265306122,-228.57142857142856
85.71428571428571,22.448979591836736,-228.57142857142856
85.71428571428571,24.489795918367346,-228.57142857142856
85.71428571428571,26.53061224489796,-228.57142857142856
85.71428571428571,28.57142857142857,-228.57142857142856
85.71428571428571,30.612244897959183,-228.57142857142856
85.71428571428571,32.6530612244898,-228.57142857142856
85.71428571428571,34.69387755102041,-228.57142857142856
85.71428571428571,36.734693877551024,-228.57142857142856
85.71428571428571,38.775510204081634,-228.57142857142856
85.71428571428571,40.816326530612244,-228.57142857142856
85.71428571428571,42.857142857142854,-228.57142857142856
85.71428571428571,44.89795918367347,-228.57142857142856
85.71428571428571,46.93877551020408,-228.57142857142856
85.71428571428571,48.97959183673469,-228.57142857142856
85.71428571428571,51.02040816326531,-173.469387755102
85.71428571428571,53.06122448979592,-163.26530612244895
85.71428571428571,55.10204081632652,-153.06122448979593
85.71428571428571,57.14285714285714,-142.85714285714283
85.71428571428571,59.183673469387756,-132.65306122448976
85.71428571428571,61.224489795918366,-122.44897959183672
85.71428571428571,63.26530612244898,-112.24489795918362
85.71428571428571,65.3061224489796,-102.04081632653057
85.71428571428571,67.3469387755102,-91.83673469387756
85.71428571428571,69.38775510204081,-81.63265306122447
85.71428571428571,71.42857142857143,-71.42857142857139
85.71428571428571,73.46938775510205,-61.2244897959183
85.71428571428571,75.51020408163265,-51.02040816326529
85.71428571428571,77.55102040816327,-40.8163265306122
85.71428571428571,79.59183673469387,-30.612244897959187
85.71428571428571,81.63265306122449,-20.4081632653061
85.71428571428571,83.6734693877551,-10.204081632653015
85.71428571428571,85.71428571428571,0.0
85.71428571428571,87.75510204081633,10.204081632653086
85.71428571428571,89.79591836734694,20.40816326530617
85.71428571428571,91.83673469387756,30.612244897959258
85.71428571428571,93.87755102040816,40.81632653061227
85.71428571428571,95.91836734693877,51.02040816326529
85.71428571428571,97.95918367346938,61.22448979591837
85.71428571428571,100.0,71.42857142857146
87.75510204081633,0.0,-238.77551020408163
87.75510204081633,2.0408163265306123,-238.77551020408163
87.75510204081633,4.081632653061225,-238.77551020408163
87.75510204081633,6.122448979591836,-238.77551020408163
87.75510204081633,8.16326530612245,-238.77551020408163
87.75510204081633,10.204081632653061,-238.77551020408163
87.75510204081633,12.244897959183673,-238.77551020408163
87.75510204081633,14.285714285714285,-238.77551020408163
87.75510204081633,16.3265306122449,-238.77551020408163
87.75510204081633,18.367346938775512,-238.77551020408163
87.75510204081633,20.408163265306122,-238.77551020408163
87.75510204081633,22.448979591836736,-238.77551020408163
87.75510204081633,24.489795918367346,-238.77551020408163
87.75510204081633,26.53061224489796,-238.77551020408163
87.75510204081633,28.57142857142857,-238.77551020408163
87.75510204081633,30.612244897959183,-238.77551020408163
87.75510204081633,32.6530612244898,-238.77551020408163
87.75510204081633,34.69387755102041,-238.77551020408163
87.75510204081633,36.734693877551024,-238.77551020408163
87.75510204081633,38.775510204081634,-238.77551020408163
87.75510204081633,40.816326530612244,-238.77551020408163
87.75510204081633,42.857142857142854,-238.77551020408163
87.75510204081633,44.89795918367347,-238.77551020408163
87.75510204081633,46.93877551020408,-238.77551020408163
87.75510204081633,48.97959183673469,-238.77551020408163
87.75510204081633,51.02040816326531,-183.6734693877551
87.75510204081633,53.06122448979592,-173.46938775510205
87.75510204081633,55.10204081632652,-163.26530612244903
87.75510204081633,57.14285714285714,-153.06122448979593
87.75510204081633,59.183673469387756,-142.85714285714283
87.75510204081633,61.224489795918366,-132.6530612244898
87.75510204081633,63.26530612244898,-122.44897959183672
87.75510204081633,65.3061224489796,-112.24489795918366
87.75510204081633,67.3469387755102,-102.04081632653065
87.75510204081633,69.38775510204081,-91.83673469387756
87.75510204081633,71.42857142857143,-81.63265306122447
87.75510204081633,73.46938775510205,-71.42857142857139
87.75510204081633,75.51020408163265,-61.22448979591837
87.75510204081633,77.55102040816327,-51.02040816326529
87.75510204081633,79.59183673469387,-40.81632653061227
87.75510204081633,81.63265306122449,-30.612244897959187
87.75510204081633,83.6734693877551,-20.4081632653061
87.75510204081633,85.71428571428571,-10.204081632653086
87.75510204081633,87.75510204081633,0.0
87.75510204081633,89.79591836734694,10.204081632653086
87.75510204081633,91.83673469387756,20.40816326530617
87.75510204081633,93.87755102040816,30.612244897959187
87.75510204081633,95.91836734693877,40.8163265306122
87.75510204081633,97.95918367346938,51.02040816326529
87.75510204081633,100.0,61.22448979591837
89.79591836734694,0.0,-248.9795918367347
89.79591836734694,2.0408163265306123,-248.9795918367347
89.79591836734694,4.081632653061225,-248.9795918367347
89.79591836734694,6.122448979591836,-248.9795918367347
89.79591836734694,8.16326530612245,-248.9795918367347
89.79591836734694,10.204081632653061,-248.9795918367347
89.79591836734694,12.244897959183673,-248.9795918367347
89.79591836734694,14.285714285714285,-248.9795918367347
89.79591836734694,16.3265306122449,-248.9795918367347
89.79591836734694,18.367346938775512,-248.9795918367347
89.79591836734694,20.408163265306122,-248.9795918367347
89.79591836734694,22.448979591836736,-248.9795918367347
89.79591836734694,24.489795918367346,-248.9795918367347
89.79591836734694,26.53061224489796,-248.9795918367347
89.79591836734694,28.57142857142857,-248.9795918367347
89.79591836734694,30.612244897959183,-248.9795918367347
89.79591836734694,32.6530612244898,-248.9795918367347
89.79591836734694,34.69387755102041,-248.9795918367347
89.79591836734694,36.734693877551024,-248.9795918367347
89.79591836734694,38.775510204081634,-248.9795918367347
89.79591836734694,40.816326530612244,-248.9795918367347
89.79591836734694,42.857142857142854,-248.9795918367347
89.79591836734694,44.89795918367347,-248.9795918367347
89.79591836734694,46.93877551020408,-248.9795918367347
89.79591836734694,48.97959183673469,-248.9795918367347
89.79591836734694,51.02040816326531,-193.87755102040816
89.79591836734694,53.06122448979592,-183.67346938775512
89.79591836734694,55.10204081632652,-173.4693877551021
89.79591836734694,57.14285714285714,-163.26530612244903
89.79591836734694,59.183673469387756,-153.06122448979593
89.79591836734694,61.224489795918366,-142.8571428571429
89.79591836734694,63.26530612244898,-132.6530612244898
89.79591836734694,65.3061224489796,-122.44897959183675
89.79591836734694,67.3469387755102,-112.24489795918373
89.79591836734694,69.38775510204081,-102.04081632653065
89.79591836734694,71.42857142857143,-91.83673469387756
89.79591836734694,73.46938775510205,-81.63265306122447
89.79591836734694,75.51020408163265,-71.42857142857146
89.79591836734694,77.55102040816327,-61.22448979591837
89.79591836734694,79.59183673469387,-51.02040816326536
89.79591836734694,81.63265306122449,-40.81632653061227
89.79591836734694,83.6734693877551,-30.612244897959187
89.79591836734694,85.71428571428571,-20.40816326530617
89.79591836734694,87.75510204081633,-10.204081632653086
89.79591836734694,89.79591836734694,0.0
89.79591836734694,91.83673469387756,10.204081632653086
89.79591836734694,93.87755102040816,20.4081632653061
89.79591836734694,95.91836734693877,30.612244897959116
89.79591836734694,97.95918367346938,40.8163265306122
89.79591836734694,100.0,51.02040816326529
91.83673469387756,0.0,-259.1836734693878
91.83673469387756,2.0408163265306123,-259.1836734693878
91.83673469387756,4.081632653061225,-259.1836734693878
91.83673469387756,6.122448979591836,-259.1836734693878
91.83673469387756,8.16326530612245,-259.1836734693878
91.83673469387756,10.204081632653061,-259.1836734693878
91.83673469387756,12.244897959183673,-259.1836734693878
91.83673469387756,14.285714285714285,-259.1836734693878
91.83673469387756,16.3265306122449,-259.1836734693878
91.83673469387756,18.367346938775512,-259.1836734693878
91.83673469387756,20.408163265306122,-259.1836734693878
91.83673469387756,22.448979591836736,-259.1836734693878
91.83673469387756,24.489795918367346,-259.1836734693878
91.83673469387756,26.53061224489796,-259.1836734693878
91.83673469387756,28.57142857142857,-259.1836734693878
91.83673469387756,30.612244897959183,-259.1836734693878
91.83673469387756,32.6530612244898,-259.1836734693878
91.83673469387756,34.69387755102041,-259.1836734693878
91.83673469387756,36.734693877551024,-259.1836734693878
91.83673469387756,38.775510204081634,-259.1836734693878
91.83673469387756,40.816326530612244,-259.1836734693878
91.83673469387756,42.857142857142854,-259.1836734693878
91.83673469387756,44.89795918367347,-259.1836734693878
91.83673469387756,46.93877551020408,-259.1836734693878
91.83673469387756,48.97959183673469,-259.1836734693878
91.83673469387756,51.02040816326531,-204.08163265306126
91.83673469387756,53.06122448979592,-193.8775510204082
91.83673469387756,55.10204081632652,-183.67346938775518
91.83673469387756,57.14285714285714,-173.4693877551021
91.83673469387756,59.183673469387756,-163.26530612244903
91.83673469387756,61.224489795918366,-153.06122448979596
91.83673469387756,63.26530612244898,-142.8571428571429
91.83673469387756,65.3061224489796,-132.65306122448982
91.83673469387756,67.3469387755102,-122.44897959183682
91.83673469387756,69.38775510204081,-112.24489795918373
91.83673469387756,71.42857142857143,-102.04081632653065
91.83673469387756,73.46938775510205,-91.83673469387756
91.83673469387756,75.51020408163265,-81.63265306122454
91.83673469387756,77.55102040816327,-71.42857142857146
91.83673469387756,79.59183673469387,-61.224489795918444
91.83673469387756,81.63265306122449,-51.02040816326536
91.83673469387756,83.6734693877551,-40.81632653061227
91.83673469387756,85.71428571428571,-30.612244897959258
91.83673469387756,87.75510204081633,-20.40816326530617
91.83673469387756,89.79591836734694,-10.204081632653086
91.83673469387756,91.83673469387756,0.0
91.83673469387756,93.87755102040816,10.204081632653015
91.83673469387756,95.91836734693877,20.40816326530603
91.83673469387756,97.95918367346938,30.612244897959116
91.83673469387756,100.0,40.8163265306122
93.87755102040816,0.0,-269.38775510204084
93.87755102040816,2.0408163265306123,-269.38775510204084
93.87755102040816,4.081632653061225,-269.38775510204084
93.87755102040816,6.122448979591836,-269.38775510204084
93.87755102040816,8.16326530612245,-269.38775510204084
93.87755102040816,10.204081632653061,-269.38775510204084
93.87755102040816,12.244897959183673,-269.38775510204084
93.87755102040816,14.285714285714285,-269.38775510204084
93.87755102040816,16.3265306122449,-269.38775510204084
93.87755102040816,18.367346938775512,-269.38775510204084
93.87755102040816,20.408163265306122,-269.38775510204084
93.87755102040816,22.448979591836736,-269.38775510204084
93.87755102040816,24.489795918367346,-269.38775510204084
93.87755102040816,26.53061224489796,-269.38775510204084
93.87755102040816,28.57142857142857,-269.38775510204084
93.87755102040816,30.612244897959183,-269.38775510204084
