alpha,beta,de,cz
33.421052631578945,30.0,17.105263157894733,-1.6223425488971188
33.421052631578945,30.0,19.736842105263158,-1.6423425488971188
33.421052631578945,30.0,22.368421052631575,-1.6623425488971189
33.421052631578945,30.0,25.0,-1.6823425488971189
36.315789473684205,-30.0,-25.0,-1.373326432360609
36.315789473684205,-30.0,-22.368421052631582,-1.393326432360609
36.315789473684205,-30.0,-19.736842105263158,-1.413326432360609
36.315789473684205,-30.0,-17.105263157894736,-1.4333264323606087
36.315789473684205,-30.0,-14.473684210526315,-1.4533264323606088
36.315789473684205,-30.0,-11.842105263157897,-1.4733264323606088
36.315789473684205,-30.0,-9.210526315789473,-1.4933264323606088
36.315789473684205,-30.0,-6.578947368421053,-1.5133264323606088
36.315789473684205,-30.0,-3.9473684210526336,-1.5333264323606088
36.315789473684205,-30.0,-1.3157894736842142,-1.5533264323606089
36.315789473684205,-30.0,1.3157894736842088,-1.5733264323606089
36.315789473684205,-30.0,3.9473684210526336,-1.593326432360609
36.315789473684205,-30.0,6.578947368421051,-1.613326432360609
36.315789473684205,-30.0,9.210526315789473,-1.633326432360609
36.315789473684205,-30.0,11.84210526315789,-1.653326432360609
36.315789473684205,-30.0,14.473684210526315,-1.673326432360609
36.315789473684205,-30.0,17.105263157894733,-1.6933264323606088
36.315789473684205,-30.0,19.736842105263158,-1.7133264323606088
36.315789473684205,-30.0,22.368421052631575,-1.7333264323606088
36.315789473684205,-30.0,25.0,-1.7533264323606088
36.315789473684205,-26.842105263157897,-25.0,-1.4910709199726055
36.315789473684205,-26.842105263157897,-22.368421052631582,-1.5110709199726056
36.315789473684205,-26.842105263157897,-19.736842105263158,-1.5310709199726056
36.315789473684205,-26.842105263157897,-17.105263157894736,-1.5510709199726054
36.315789473684205,-26.842105263157897,-14.473684210526315,-1.5710709199726054
36.315789473684205,-26.842105263157897,-11.842105263157897,-1.5910709199726054
36.315789473684205,-26.842105263157897,-9.210526315789473,-1.6110709199726054
36.315789473684205,-26.842105263157897,-6.578947368421053,-1.6310709199726054
36.315789473684205,-26.842105263157897,-3.9473684210526336,-1.6510709199726055
36.315789473684205,-26.842105263157897,-1.3157894736842142,-1.6710709199726055
36.315789473684205,-26.842105263157897,1.3157894736842088,-1.6910709199726055
36.315789473684205,-26.842105263157897,3.9473684210526336,-1.7110709199726055
36.315789473684205,-26.842105263157897,6.578947368421051,-1.7310709199726055
36.315789473684205,-26.842105263157897,9.210526315789473,-1.7510709199726056
36.315789473684205,-26.842105263157897,11.84210526315789,-1.7710709199726056
36.315789473684205,-26.842105263157897,14.473684210526315,-1.7910709199726056
36.315789473684205,-26.842105263157897,17.105263157894733,-1.8110709199726054
36.315789473684205,-26.842105263157897,19.736842105263158,-1.8310709199726054
36.315789473684205,-26.842105263157897,22.368421052631575,-1.8510709199726054
36.315789473684205,-26.842105263157897,25.0,-1.8710709199726054
36.315789473684205,-23.684210526315788,-25.0,-1.5957326867388253
36.315789473684205,-23.684210526315788,-22.368421052631582,-1.6157326867388253
36.315789473684205,-23.684210526315788,-19.736842105263158,-1.6357326867388253
36.315789473684205,-23.684210526315788,-17.105263157894736,-1.6557326867388253
36.315789473684205,-23.684210526315788,-14.473684210526315,-1.6757326867388251
36.315789473684205,-23.684210526315788,-11.842105263157897,-1.6957326867388252
36.315789473684205,-23.684210526315788,-9.210526315789473,-1.7157326867388252
36.315789473684205,-23.684210526315788,-6.578947368421053,-1.7357326867388252
36.315789473684205,-23.684210526315788,-3.9473684210526336,-1.7557326867388252
36.315789473684205,-23.684210526315788,-1.3157894736842142,-1.7757326867388252
36.315789473684205,-23.684210526315788,1.3157894736842088,-1.7957326867388252
36.315789473684205,-23.684210526315788,3.9473684210526336,-1.8157326867388253
36.315789473684205,-23.684210526315788,6.578947368421051,-1.8357326867388253
36.315789473684205,-23.684210526315788,9.210526315789473,-1.8557326867388253
36.315789473684205,-23.684210526315788,11.84210526315789,-1.875732686738825
36.315789473684205,-23.684210526315788,14.473684210526315,-1.8957326867388253
36.315789473684205,-23.684210526315788,17.105263157894733,-1.9157326867388251
36.315789473684205,-23.684210526315788,19.736842105263158,-1.9357326867388251
36.315789473684205,-23.684210526315788,22.368421052631575,-1.9557326867388252
36.315789473684205,-23.684210526315788,25.0,-1.9757326867388252
36.315789473684205,-20.526315789473685,-25.0,-1.6873117326592675
36.315789473684205,-20.526315789473685,-22.368421052631582,-1.7073117326592675
36.315789473684205,-20.526315789473685,-19.736842105263158,-1.7273117326592675
36.315789473684205,-20.526315789473685,-17.105263157894736,-1.7473117326592673
36.315789473684205,-20.526315789473685,-14.473684210526315,-1.7673117326592673
36.315789473684205,-20.526315789473685,-11.842105263157897,-1.7873117326592673
36.315789473684205,-20.526315789473685,-9.210526315789473,-1.8073117326592674
36.315789473684205,-20.526315789473685,-6.578947368421053,-1.8273117326592674
36.315789473684205,-20.526315789473685,-3.9473684210526336,-1.8473117326592674
36.315789473684205,-20.526315789473685,-1.3157894736842142,-1.8673117326592674
36.315789473684205,-20.526315789473685,1.3157894736842088,-1.8873117326592674
36.315789473684205,-20.526315789473685,3.9473684210526336,-1.9073117326592675
36.315789473684205,-20.526315789473685,6.578947368421051,-1.9273117326592675
36.315789473684205,-20.526315789473685,9.210526315789473,-1.9473117326592675
36.315789473684205,-20.526315789473685,11.84210526315789,-1.9673117326592675
36.315789473684205,-20.526315789473685,14.473684210526315,-1.9873117326592675
36.315789473684205,-20.526315789473685,17.105263157894733,-2.0073117326592675
36.315789473684205,-20.526315789473685,19.736842105263158,-2.0273117326592676
36.315789473684205,-20.526315789473685,22.368421052631575,-2.0473117326592676
36.315789473684205,-20.526315789473685,25.0,-2.0673117326592676
36.315789473684205,-17.368421052631582,-25.0,-1.7658080577339317
36.315789473684205,-17.368421052631582,-22.368421052631582,-1.7858080577339317
36.315789473684205,-17.368421052631582,-19.736842105263158,-1.8058080577339317
36.315789473684205,-17.368421052631582,-17.105263157894736,-1.8258080577339317
36.315789473684205,-17.368421052631582,-14.473684210526315,-1.8458080577339315
36.315789473684205,-17.368421052631582,-11.842105263157897,-1.8658080577339315
36.315789473684205,-17.368421052631582,-9.210526315789473,-1.8858080577339316
36.315789473684205,-17.368421052631582,-6.578947368421053,-1.9058080577339316
36.315789473684205,-17.368421052631582,-3.9473684210526336,-1.9258080577339316
36.315789473684205,-17.368421052631582,-1.3157894736842142,-1.9458080577339316
36.315789473684205,-17.368421052631582,1.3157894736842088,-1.9658080577339316
36.315789473684205,-17.368421052631582,3.9473684210526336,-1.9858080577339317
36.315789473684205,-17.368421052631582,6.578947368421051,-2.0058080577339314
36.315789473684205,-17.368421052631582,9.210526315789473,-2.0258080577339315
36.315789473684205,-17.368421052631582,11.84210526315789,-2.0458080577339315
36.315789473684205,-17.368421052631582,14.473684210526315,-2.0658080577339315
36.315789473684205,-17.368421052631582,17.105263157894733,-2.0858080577339315
36.315789473684205,-17.368421052631582,19.736842105263158,-2.1058080577339315
36.315789473684205,-17.368421052631582,22.368421052631575,-2.1258080577339316
36.315789473684205,-17.368421052631582,25.0,-2.1458080577339316
36.315789473684205,-14.210526315789476,-25.0,-1.831221661962819
36.315789473684205,-14.210526315789476,-22.368421052631582,-1.851221661962819
36.315789473684205,-14.210526315789476,-19.736842105263158,-1.871221661962819
36.315789473684205,-14.210526315789476,-17.105263157894736,-1.891221661962819
36.315789473684205,-14.210526315789476,-14.473684210526315,-1.9112216619628188
36.315789473684205,-14.210526315789476,-11.842105263157897,-1.9312216619628189
36.315789473684205,-14.210526315789476,-9.210526315789473,-1.9512216619628189
36.315789473684205,-14.210526315789476,-6.578947368421053,-1.971221661962819
36.315789473684205,-14.210526315789476,-3.9473684210526336,-1.991221661962819
36.315789473684205,-14.210526315789476,-1.3157894736842142,-2.0112216619628187
36.315789473684205,-14.210526315789476,1.3157894736842088,-2.0312216619628187
36.315789473684205,-14.210526315789476,3.9473684210526336,-2.0512216619628187
36.315789473684205,-14.210526315789476,6.578947368421051,-2.0712216619628188
36.315789473684205,-14.210526315789476,9.210526315789473,-2.091221661962819
36.315789473684205,-14.210526315789476,11.84210526315789,-2.111221661962819
36.315789473684205,-14.210526315789476,14.473684210526315,-2.131221661962819
36.315789473684205,-14.210526315789476,17.105263157894733,-2.151221661962819
36.315789473684205,-14.210526315789476,19.736842105263158,-2.171221661962819
36.315789473684205,-14.210526315789476,22.368421052631575,-2.191221661962819
36.315789473684205,-14.210526315789476,25.0,-2.211221661962819
36.315789473684205,-11.05263157894737,-25.0,-1.8835525453459288
36.315789473684205,-11.05263157894737,-22.368421052631582,-1.9035525453459288
36.315789473684205,-11.05263157894737,-19.736842105263158,-1.9235525453459288
36.315789473684205,-11.05263157894737,-17.105263157894736,-1.9435525453459288
36.315789473684205,-11.05263157894737,-14.473684210526315,-1.9635525453459286
36.315789473684205,-11.05263157894737,-11.842105263157897,-1.9835525453459286
36.315789473684205,-11.05263157894737,-9.210526315789473,-2.003552545345929
36.315789473684205,-11.05263157894737,-6.578947368421053,-2.023552545345929
36.315789473684205,-11.05263157894737,-3.9473684210526336,-2.043552545345929
36.315789473684205,-11.05263157894737,-1.3157894736842142,-2.0635525453459285
36.315789473684205,-11.05263157894737,1.3157894736842088,-2.0835525453459285
36.315789473684205,-11.05263157894737,3.9473684210526336,-2.1035525453459285
36.315789473684205,-11.05263157894737,6.578947368421051,-2.1235525453459285
36.315789473684205,-11.05263157894737,9.210526315789473,-2.1435525453459285
36.315789473684205,-11.05263157894737,11.84210526315789,-2.1635525453459286
36.315789473684205,-11.05263157894737,14.473684210526315,-2.1835525453459286
36.315789473684205,-11.05263157894737,17.105263157894733,-2.2035525453459286
36.315789473684205,-11.05263157894737,19.736842105263158,-2.2235525453459286
36.315789473684205,-11.05263157894737,22.368421052631575,-2.2435525453459286
36.315789473684205,-11.05263157894737,25.0,-2.2635525453459286
36.315789473684205,-7.894736842105262,-25.0,-1.9228007078832614
36.315789473684205,-7.894736842105262,-22.368421052631582,-1.9428007078832614
36.315789473684205,-7.894736842105262,-19.736842105263158,-1.9628007078832614
36.315789473684205,-7.894736842105262,-17.105263157894736,-1.9828007078832615
36.315789473684205,-7.894736842105262,-14.473684210526315,-2.0028007078832615
36.315789473684205,-7.894736842105262,-11.842105263157897,-2.0228007078832615
36.315789473684205,-7.894736842105262,-9.210526315789473,-2.0428007078832615
36.315789473684205,-7.894736842105262,-6.578947368421053,-2.0628007078832615
36.315789473684205,-7.894736842105262,-3.9473684210526336,-2.0828007078832615
36.315789473684205,-7.894736842105262,-1.3157894736842142,-2.102800707883261
36.315789473684205,-7.894736842105262,1.3157894736842088,-2.122800707883261
36.315789473684205,-7.894736842105262,3.9473684210526336,-2.142800707883261
36.315789473684205,-7.894736842105262,6.578947368421051,-2.162800707883261
36.315789473684205,-7.894736842105262,9.210526315789473,-2.182800707883261
36.315789473684205,-7.894736842105262,11.84210526315789,-2.202800707883261
36.315789473684205,-7.894736842105262,14.473684210526315,-2.2228007078832612
36.315789473684205,-7.894736842105262,17.105263157894733,-2.2428007078832612
36.315789473684205,-7.894736842105262,19.736842105263158,-2.2628007078832613
36.315789473684205,-7.894736842105262,22.368421052631575,-2.2828007078832613
36.315789473684205,-7.894736842105262,25.0,-2.3028007078832613
36.315789473684205,-4.7368421052631575,-25.0,-1.948966149574816
36.315789473684205,-4.7368421052631575,-22.368421052631582,-1.968966149574816
36.315789473684205,-4.7368421052631575,-19.736842105263158,-1.988966149574816
36.315789473684205,-4.7368421052631575,-17.105263157894736,-2.008966149574816
36.315789473684205,-4.7368421052631575,-14.473684210526315,-2.028966149574816
36.315789473684205,-4.7368421052631575,-11.842105263157897,-2.048966149574816
36.315789473684205,-4.7368421052631575,-9.210526315789473,-2.068966149574816
36.315789473684205,-4.7368421052631575,-6.578947368421053,-2.088966149574816
36.315789473684205,-4.7368421052631575,-3.9473684210526336,-2.108966149574816
36.315789473684205,-4.7368421052631575,-1.3157894736842142,-2.128966149574816
36.315789473684205,-4.7368421052631575,1.3157894736842088,-2.148966149574816
36.315789473684205,-4.7368421052631575,3.9473684210526336,-2.168966149574816
36.315789473684205,-4.7368421052631575,6.578947368421051,-2.188966149574816
36.315789473684205,-4.7368421052631575,9.210526315789473,-2.208966149574816
36.315789473684205,-4.7368421052631575,11.84210526315789,-2.228966149574816
36.315789473684205,-4.7368421052631575,14.473684210526315,-2.248966149574816
36.315789473684205,-4.7368421052631575,17.105263157894733,-2.268966149574816
36.315789473684205,-4.7368421052631575,19.736842105263158,-2.288966149574816
36.315789473684205,-4.7368421052631575,22.368421052631575,-2.308966149574816
36.315789473684205,-4.7368421052631575,25.0,-2.328966149574816
36.315789473684205,-1.5789473684210567,-25.0,-1.9620488704205936
36.315789473684205,-1.5789473684210567,-22.368421052631582,-1.9820488704205936
36.315789473684205,-1.5789473684210567,-19.736842105263158,-2.0020488704205937
36.315789473684205,-1.5789473684210567,-17.105263157894736,-2.0220488704205937
36.315789473684205,-1.5789473684210567,-14.473684210526315,-2.0420488704205937
36.315789473684205,-1.5789473684210567,-11.842105263157897,-2.0620488704205937
36.315789473684205,-1.5789473684210567,-9.210526315789473,-2.0820488704205937
36.315789473684205,-1.5789473684210567,-6.578947368421053,-2.1020488704205937
36.315789473684205,-1.5789473684210567,-3.9473684210526336,-2.1220488704205938
36.315789473684205,-1.5789473684210567,-1.3157894736842142,-2.1420488704205933
36.315789473684205,-1.5789473684210567,1.3157894736842088,-2.1620488704205933
36.315789473684205,-1.5789473684210567,3.9473684210526336,-2.1820488704205934
36.315789473684205,-1.5789473684210567,6.578947368421051,-2.2020488704205934
36.315789473684205,-1.5789473684210567,9.210526315789473,-2.2220488704205934
36.315789473684205,-1.5789473684210567,11.84210526315789,-2.2420488704205934
36.315789473684205,-1.5789473684210567,14.473684210526315,-2.2620488704205934
36.315789473684205,-1.5789473684210567,17.105263157894733,-2.2820488704205935
36.315789473684205,-1.5789473684210567,19.736842105263158,-2.3020488704205935
36.315789473684205,-1.5789473684210567,22.368421052631575,-2.3220488704205935
36.315789473684205,-1.5789473684210567,25.0,-2.3420488704205935
36.315789473684205,1.5789473684210513,-25.0,-1.9620488704205936
36.315789473684205,1.5789473684210513,-22.368421052631582,-1.9820488704205936
36.315789473684205,1.5789473684210513,-19.736842105263158,-2.0020488704205937
36.315789473684205,1.5789473684210513,-17.105263157894736,-2.0220488704205937
36.315789473684205,1.5789473684210513,-14.473684210526315,-2.0420488704205937
36.315789473684205,1.5789473684210513,-11.842105263157897,-2.0620488704205937
36.315789473684205,1.5789473684210513,-9.210526315789473,-2.0820488704205937
36.315789473684205,1.5789473684210513,-6.578947368421053,-2.1020488704205937
36.315789473684205,1.5789473684210513,-3.9473684210526336,-2.1220488704205938
36.315789473684205,1.5789473684210513,-1.3157894736842142,-2.1420488704205933
36.315789473684205,1.5789473684210513,1.3157894736842088,-2.1620488704205933
36.315789473684205,1.5789473684210513,3.9473684210526336,-2.1820488704205934
36.315789473684205,1.5789473684210513,6.578947368421051,-2.2020488704205934
36.315789473684205,1.5789473684210513,9.210526315789473,-2.2220488704205934
36.315789473684205,1.5789473684210513,11.84210526315789,-2.2420488704205934
36.315789473684205,1.5789473684210513,14.473684210526315,-2.2620488704205934
36.315789473684205,1.5789473684210513,17.105263157894733,-2.2820488704205935
36.315789473684205,1.5789473684210513,19.736842105263158,-2.3020488704205935
36.315789473684205,1.5789473684210513,22.368421052631575,-2.3220488704205935
36.315789473684205,1.5789473684210513,25.0,-2.3420488704205935
36.315789473684205,4.7368421052631575,-25.0,-1.948966149574816
36.315789473684205,4.7368421052631575,-22.368421052631582,-1.968966149574816
36.315789473684205,4.7368421052631575,-19.736842105263158,-1.988966149574816
36.315789473684205,4.7368421052631575,-17.105263157894736,-2.008966149574816
36.315789473684205,4.7368421052631575,-14.473684210526315,-2.028966149574816
36.315789473684205,4.7368421052631575,-11.842105263157897,-2.048966149574816
36.315789473684205,4.7368421052631575,-9.210526315789473,-2.068966149574816
36.315789473684205,4.7368421052631575,-6.578947368421053,-2.088966149574816
36.315789473684205,4.7368421052631575,-3.9473684210526336,-2.108966149574816
36.315789473684205,4.7368421052631575,-1.3157894736842142,-2.128966149574816
36.315789473684205,4.7368421052631575,1.3157894736842088,-2.148966149574816
36.315789473684205,4.7368421052631575,3.9473684210526336,-2.168966149574816
36.315789473684205,4.7368421052631575,6.578947368421051,-2.188966149574816
36.315789473684205,4.7368421052631575,9.210526315789473,-2.208966149574816
36.315789473684205,4.7368421052631575,11.84210526315789,-2.228966149574816
36.315789473684205,4.7368421052631575,14.473684210526315,-2.248966149574816
36.315789473684205,4.7368421052631575,17.105263157894733,-2.268966149574816
36.315789473684205,4.7368421052631575,19.736842105263158,-2.288966149574816
36.315789473684205,4.7368421052631575,22.368421052631575,-2.308966149574816
36.315789473684205,4.7368421052631575,25.0,-2.328966149574816
36.315789473684205,7.89473684210526,-25.0,-1.9228007078832614
36.315789473684205,7.89473684210526,-22.368421052631582,-1.9428007078832614
36.315789473684205,7.89473684210526,-19.736842105263158,-1.9628007078832614
36.315789473684205,7.89473684210526,-17.105263157894736,-1.9828007078832615
36.315789473684205,7.89473684210526,-14.473684210526315,-2.0028007078832615
36.315789473684205,7.89473684210526,-11.842105263157897,-2.0228007078832615
36.315789473684205,7.89473684210526,-9.210526315789473,-2.0428007078832615
36.315789473684205,7.89473684210526,-6.578947368421053,-2.0628007078832615
36.315789473684205,7.89473684210526,-3.9473684210526336,-2.0828007078832615
36.315789473684205,7.89473684210526,-1.3157894736842142,-2.102800707883261
36.315789473684205,7.89473684210526,1.3157894736842088,-2.122800707883261
36.315789473684205,7.89473684210526,3.9473684210526336,-2.142800707883261
36.315789473684205,7.89473684210526,6.578947368421051,-2.162800707883261
36.315789473684205,7.89473684210526,9.210526315789473,-2.182800707883261
36.315789473684205,7.89473684210526,11.84210526315789,-2.202800707883261
36.315789473684205,7.89473684210526,14.473684210526315,-2.2228007078832612
36.315789473684205,7.89473684210526,17.105263157894733,-2.2428007078832612
36.315789473684205,7.89473684210526,19.736842105263158,-2.2628007078832613
36.315789473684205,7.89473684210526,22.368421052631575,-2.2828007078832613
36.315789473684205,7.89473684210526,25.0,-2.3028007078832613
36.315789473684205,11.05263157894737,-25.0,-1.8835525453459288
36.315789473684205,11.05263157894737,-22.368421052631582,-1.9035525453459288
36.315789473684205,11.05263157894737,-19.736842105263158,-1.9235525453459288
36.315789473684205,11.05263157894737,-17.105263157894736,-1.9435525453459288
36.315789473684205,11.05263157894737,-14.473684210526315,-1.9635525453459286
36.315789473684205,11.05263157894737,-11.842105263157897,-1.9835525453459286
36.315789473684205,11.05263157894737,-9.210526315789473,-2.003552545345929
36.315789473684205,11.05263157894737,-6.578947368421053,-2.023552545345929
36.315789473684205,11.05263157894737,-3.9473684210526336,-2.043552545345929
36.315789473684205,11.05263157894737,-1.3157894736842142,-2.0635525453459285
36.315789473684205,11.05263157894737,1.3157894736842088,-2.0835525453459285
36.315789473684205,11.05263157894737,3.9473684210526336,-2.1035525453459285
36.315789473684205,11.05263157894737,6.578947368421051,-2.1235525453459285
36.315789473684205,11.05263157894737,9.210526315789473,-2.1435525453459285
36.315789473684205,11.05263157894737,11.84210526315789,-2.1635525453459286
36.315789473684205,11.05263157894737,14.473684210526315,-2.1835525453459286
36.315789473684205,11.05263157894737,17.105263157894733,-2.2035525453459286
36.315789473684205,11.05263157894737,19.736842105263158,-2.2235525453459286
36.315789473684205,11.05263157894737,22.368421052631575,-2.2435525453459286
36.315789473684205,11.05263157894737,25.0,-2.2635525453459286
36.315789473684205,14.210526315789473,-25.0,-1.831221661962819
36.315789473684205,14.210526315789473,-22.368421052631582,-1.851221661962819
36.315789473684205,14.210526315789473,-19.736842105263158,-1.871221661962819
36.315789473684205,14.210526315789473,-17.105263157894736,-1.891221661962819
36.315789473684205,14.210526315789473,-14.473684210526315,-1.9112216619628188
36.315789473684205,14.210526315789473,-11.842105263157897,-1.9312216619628189
36.315789473684205,14.210526315789473,-9.210526315789473,-1.9512216619628189
36.315789473684205,14.210526315789473,-6.578947368421053,-1.971221661962819
36.315789473684205,14.210526315789473,-3.9473684210526336,-1.991221661962819
36.315789473684205,14.210526315789473,-1.3157894736842142,-2.0112216619628187
36.315789473684205,14.210526315789473,1.3157894736842088,-2.0312216619628187
36.315789473684205,14.210526315789473,3.9473684210526336,-2.0512216619628187
36.315789473684205,14.210526315789473,6.578947368421051,-2.0712216619628188
36.315789473684205,14.210526315789473,9.210526315789473,-2.091221661962819
36.315789473684205,14.210526315789473,11.84210526315789,-2.111221661962819
36.315789473684205,14.210526315789473,14.473684210526315,-2.131221661962819
36.315789473684205,14.210526315789473,17.105263157894733,-2.151221661962819
36.315789473684205,14.210526315789473,19.736842105263158,-2.171221661962819
36.315789473684205,14.210526315789473,22.368421052631575,-2.191221661962819
36.315789473684205,14.210526315789473,25.0,-2.211221661962819
36.315789473684205,17.368421052631582,-25.0,-1.7658080577339317
36.315789473684205,17.368421052631582,-22.368421052631582,-1.7858080577339317
36.315789473684205,17.368421052631582,-19.736842105263158,-1.8058080577339317
36.315789473684205,17.368421052631582,-17.105263157894736,-1.8258080577339317
36.315789473684205,17.368421052631582,-14.473684210526315,-1.8458080577339315
36.315789473684205,17.368421052631582,-11.842105263157897,-1.8658080577339315
36.315789473684205,17.368421052631582,-9.210526315789473,-1.8858080577339316
36.315789473684205,17.368421052631582,-6.578947368421053,-1.9058080577339316
36.315789473684205,17.368421052631582,-3.9473684210526336,-1.9258080577339316
36.315789473684205,17.368421052631582,-1.3157894736842142,-1.9458080577339316
36.315789473684205,17.368421052631582,1.3157894736842088,-1.9658080577339316
36.315789473684205,17.368421052631582,3.9473684210526336,-1.9858080577339317
36.315789473684205,17.368421052631582,6.578947368421051,-2.0058080577339314
36.315789473684205,17.368421052631582,9.210526315789473,-2.0258080577339315
36.315789473684205,17.368421052631582,11.84210526315789,-2.0458080577339315
36.315789473684205,17.368421052631582,14.473684210526315,-2.0658080577339315
36.315789473684205,17.368421052631582,17.105263157894733,-2.0858080577339315
36.315789473684205,17.368421052631582,19.736842105263158,-2.1058080577339315
36.315789473684205,17.368421052631582,22.368421052631575,-2.1258080577339316
36.315789473684205,17.368421052631582,25.0,-2.1458080577339316
36.315789473684205,20.526315789473685,-25.0,-1.6873117326592675
36.315789473684205,20.526315789473685,-22.368421052631582,-1.7073117326592675
36.315789473684205,20.526315789473685,-19.736842105263158,-1.7273117326592675
36.315789473684205,20.526315789473685,-17.105263157894736,-1.7473117326592673
36.315789473684205,20.526315789473685,-14.473684210526315,-1.7673117326592673
36.315789473684205,20.526315789473685,-11.842105263157897,-1.7873117326592673
36.315789473684205,20.526315789473685,-9.210526315789473,-1.8073117326592674
36.315789473684205,20.526315789473685,-6.578947368421053,-1.8273117326592674
36.315789473684205,20.526315789473685,-3.9473684210526336,-1.8473117326592674
36.315789473684205,20.526315789473685,-1.3157894736842142,-1.8673117326592674
36.315789473684205,20.526315789473685,1.3157894736842088,-1.8873117326592674
36.315789473684205,20.526315789473685,3.9473684210526336,-1.9073117326592675
36.315789473684205,20.526315789473685,6.578947368421051,-1.9273117326592675
36.315789473684205,20.526315789473685,9.210526315789473,-1.9473117326592675
36.315789473684205,20.526315789473685,11.84210526315789,-1.9673117326592675
36.315789473684205,20.526315789473685,14.473684210526315,-1.9873117326592675
36.315789473684205,20.526315789473685,17.105263157894733,-2.0073117326592675
36.315789473684205,20.526315789473685,19.736842105263158,-2.0273117326592676
36.315789473684205,20.526315789473685,22.368421052631575,-2.0473117326592676
36.315789473684205,20.526315789473685,25.0,-2.0673117326592676
36.315789473684205,23.684210526315788,-25.0,-1.5957326867388253
36.315789473684205,23.684210526315788,-22.368421052631582,-1.6157326867388253
36.315789473684205,23.684210526315788,-19.736842105263158,-1.6357326867388253
36.315789473684205,23.684210526315788,-17.105263157894736,-1.6557326867388253
36.315789473684205,23.684210526315788,-14.473684210526315,-1.6757326867388251
36.315789473684205,23.684210526315788,-11.842105263157897,-1.6957326867388252
36.315789473684205,23.684210526315788,-9.210526315789473,-1.7157326867388252
36.315789473684205,23.684210526315788,-6.578947368421053,-1.7357326867388252
36.315789473684205,23.684210526315788,-3.9473684210526336,-1.7557326867388252
36.315789473684205,23.684210526315788,-1.3157894736842142,-1.7757326867388252
36.315789473684205,23.684210526315788,1.3157894736842088,-1.7957326867388252
36.315789473684205,23.684210526315788,3.9473684210526336,-1.8157326867388253
36.315789473684205,23.684210526315788,6.578947368421051,-1.8357326867388253
36.315789473684205,23.684210526315788,9.210526315789473,-1.8557326867388253
36.315789473684205,23.684210526315788,11.84210526315789,-1.875732686738825
36.315789473684205,23.684210526315788,14.473684210526315,-1.8957326867388253
36.315789473684205,23.684210526315788,17.105263157894733,-1.9157326867388251
36.315789473684205,23.684210526315788,19.736842105263158,-1.9357326867388251
36.315789473684205,23.684210526315788,22.368421052631575,-1.9557326867388252
36.315789473684205,23.684210526315788,25.0,-1.9757326867388252
36.315789473684205,26.84210526315789,-25.0,-1.4910709199726058
36.315789473684205,26.84210526315789,-22.368421052631582,-1.5110709199726058
36.315789473684205,26.84210526315789,-19.736842105263158,-1.5310709199726058
36.315789473684205,26.84210526315789,-17.105263157894736,-1.5510709199726058
36.315789473684205,26.84210526315789,-14.473684210526315,-1.5710709199726056
36.315789473684205,26.84210526315789,-11.842105263157897,-1.5910709199726056
36.315789473684205,26.84210526315789,-9.210526315789473,-1.6110709199726057
36.315789473684205,26.84210526315789,-6.578947368421053,-1.6310709199726057
36.315789473684205,26.84210526315789,-3.9473684210526336,-1.6510709199726057
36.315789473684205,26.84210526315789,-1.3157894736842142,-1.6710709199726057
36.315789473684205,26.84210526315789,1.3157894736842088,-1.6910709199726057
36.315789473684205,26.84210526315789,3.9473684210526336,-1.7110709199726057
36.315789473684205,26.84210526315789,6.578947368421051,-1.7310709199726058
36.315789473684205,26.84210526315789,9.210526315789473,-1.7510709199726058
36.315789473684205,26.84210526315789,11.84210526315789,-1.7710709199726056
36.315789473684205,26.84210526315789,14.473684210526315,-1.7910709199726058
36.315789473684205,26.84210526315789,17.105263157894733,-1.8110709199726056
36.315789473684205,26.84210526315789,19.736842105263158,-1.8310709199726056
36.315789473684205,26.84210526315789,22.368421052631575,-1.8510709199726056
36.315789473684205,26.84210526315789,25.0,-1.8710709199726057
36.315789473684205,30.0,-25.0,-1.373326432360609
36.315789473684205,30.0,-22.368421052631582,-1.393326432360609
36.315789473684205,30.0,-19.736842105263158,-1.413326432360609
36.315789473684205,30.0,-17.105263157894736,-1.4333264323606087
36.315789473684205,30.0,-14.473684210526315,-1.4533264323606088
36.315789473684205,30.0,-11.842105263157897,-1.4733264323606088
36.315789473684205,30.0,-9.210526315789473,-1.4933264323606088
36.315789473684205,30.0,-6.578947368421053,-1.5133264323606088
36.315789473684205,30.0,-3.9473684210526336,-1.5333264323606088
36.315789473684205,30.0,-1.3157894736842142,-1.5533264323606089
36.315789473684205,30.0,1.3157894736842088,-1.5733264323606089
36.315789473684205,30.0,3.9473684210526336,-1.593326432360609
36.315789473684205,30.0,6.578947368421051,-1.613326432360609
36.315789473684205,30.0,9.210526315789473,-1.633326432360609
36.315789473684205,30.0,11.84210526315789,-1.653326432360609
36.315789473684205,30.0,14.473684210526315,-1.673326432360609
36.315789473684205,30.0,17.105263157894733,-1.6933264323606088
36.315789473684205,30.0,19.736842105263158,-1.7133264323606088
36.315789473684205,30.0,22.368421052631575,-1.7333264323606088
36.315789473684205,30.0,25.0,-1.7533264323606088
39.21052631578947,-30.0,-25.0,-1.4271183096031246
39.21052631578947,-30.0,-22.368421052631582,-1.4471183096031246
39.21052631578947,-30.0,-19.736842105263158,-1.4671183096031246
39.21052631578947,-30.0,-17.105263157894736,-1.4871183096031246
